ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000001905,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001906,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001907,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001908,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001909,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001910,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001911,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001912,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001913,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001914,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001915,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001916,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001917,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001918,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001919,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001920,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001921,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001922,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001923,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001924,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001925,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001926,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001927,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001928,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001929,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001930,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001931,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001932,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001933,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001934,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001935,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001936,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001937,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001938,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001939,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001940,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001941,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001942,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001943,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001944,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001945,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001946,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001947,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001948,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001949,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001950,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001951,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001952,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001953,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001954,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001955,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001956,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001957,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001958,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001959,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001960,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001961,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001962,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001963,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001964,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001965,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001966,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001967,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001968,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001969,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001970,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001971,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001972,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001973,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001974,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001975,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001976,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001977,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001978,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001979,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001980,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001981,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001982,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001983,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001984,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001985,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001986,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001987,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000001988,100.75,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001989,99.25,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000001990,99.95,0.02500,False,1,open,New
2025-12-15 11:39:39.000001991,100.05,0.02500,True,1,open,New
2025-12-15 11:39:39.000001992,99.70,0.01000,False,1,open,New
2025-12-15 11:39:39.000001993,100.30,0.01000,True,1,open,New
2025-12-15 11:39:39.000001994,99.80,0.01500,False,1,open,New
2025-12-15 11:39:39.000001995,100.20,0.01500,True,1,open,New
2025-12-15 11:39:39.000001996,99.90,0.02000,False,1,open,New
2025-12-15 11:39:39.000001997,100.10,0.02000,True,1,open,New
2025-12-15 11:39:39.000001998,100.00,0.01250,False,1,open,New
2025-12-15 11:39:39.000001999,100.00,0.01250,True,1,open,New
2025-12-15 11:39:39.000002000,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002001,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002002,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002003,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002004,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002005,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002006,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002007,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002008,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002009,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002010,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002011,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002012,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002013,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002014,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002015,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002016,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002017,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002018,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002019,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002020,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002021,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002022,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002023,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002024,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002025,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002026,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002027,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002028,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002029,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002030,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002031,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002032,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002033,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002034,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002035,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002036,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002037,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002038,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002039,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002040,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002041,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002042,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002043,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002044,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002045,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002046,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002047,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002048,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002049,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002050,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002051,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002052,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002053,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002054,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002055,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002056,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002057,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002058,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002059,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002060,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002061,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002062,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002063,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002064,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002065,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002066,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002067,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002068,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002069,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002070,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002071,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002072,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002073,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002074,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002075,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002076,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002077,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002078,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002079,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002080,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002081,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002082,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002083,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002084,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002085,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002086,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002087,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002088,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002089,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002090,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002091,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002092,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002093,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002094,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002095,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002096,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002097,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002098,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002099,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002100,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002101,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002102,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002103,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002104,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002105,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002106,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002107,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002108,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002109,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002110,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002111,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002112,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002113,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002114,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002115,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002116,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002117,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002118,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002119,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002120,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002121,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002122,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002123,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002124,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002125,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002126,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002127,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002128,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002129,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002130,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002131,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002132,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002133,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002134,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002135,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002136,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002137,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002138,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002139,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002140,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002141,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002142,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002143,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002144,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002145,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002146,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002147,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002148,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002149,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002150,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002151,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002152,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002153,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002154,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002155,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002156,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002157,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002158,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002159,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002160,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002161,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002162,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002163,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002164,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002165,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002166,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002167,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002168,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002169,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002170,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002171,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002172,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002173,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002174,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002175,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002176,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002177,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002178,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002179,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002180,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002181,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002182,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002183,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002184,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002185,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002186,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002187,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002188,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002189,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002190,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002191,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002192,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002193,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002194,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002195,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002196,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002197,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002198,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002199,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002200,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002201,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002202,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002203,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002204,100.80,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002205,99.30,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000002206,100.00,0.02500,False,1,open,New
2025-12-15 11:39:39.000002207,100.10,0.02500,True,1,open,New
2025-12-15 11:39:39.000002208,99.75,0.01000,False,1,open,New
2025-12-15 11:39:39.000002209,100.35,0.01000,True,1,open,New
2025-12-15 11:39:39.000002210,99.85,0.01500,False,1,open,New
2025-12-15 11:39:39.000002211,100.25,0.01500,True,1,open,New
2025-12-15 11:39:39.000002212,99.95,0.02000,False,1,open,New
2025-12-15 11:39:39.000002213,100.15,0.02000,True,1,open,New
2025-12-15 11:39:39.000002214,100.05,0.01250,False,1,open,New
2025-12-15 11:39:39.000002215,100.05,0.01250,True,1,open,New
2025-12-15 11:39:39.000002216,100.80,0.01000,True,3,perpMarginRejected,Reject
